model,Tweet ID,Tweet Content,gold_relevant,pred_relevant,gold_sentiment,pred_sentiment,gold_name,pred_name,confidence,latency_sec,reason,correct,error
llama3.1:8b,2071089516044259603,"I will always side with the children. Always. No exceptions. No asterisks.
Let me be direct about something that too many politicians are afraid to say out loud.
Willfully exposing children to adult nudity is not a celebration. It is not inclusion. It is not pride. It is a",0,1,0,2,irrelevant,negative,0.9000,14.4620,"The tweet mentions 'children' (condition A) and involves the digital context of exposing children to adult nudity on social media or online platforms (condition B). The sentiment is negative/opposing as it strongly opposes willfully exposing children to adult content, which implies a need for regulation or restriction.",0,
llama3.1:8b,2071089161734656466,"@JupitersArcherD @ChantaleBerger3 I will always side with the children. Always. No exceptions. No asterisks.
Let me be direct about something that too many politicians are afraid to say out loud.
Willfully exposing children to adult nudity is not a celebration. It is not inclusion. It is not pride. It is a",0,1,0,2,irrelevant,negative,0.9000,3.3092,"The tweet mentions 'children' and involves the digital context of social media, specifically adult nudity on platforms that may be accessible to minors.",0,
llama3.1:8b,2071079497940566377,"The KIDS Act claims to protect children online, but only weakens accountability for Big Tech by removing key protections around harms like eating disorders, suicide, and addiction. Sign the petition at the link below to stand with us.",1,1,2,2,negative,negative,0.9000,4.4955,"The tweet mentions 'children' (condition A) and involves a digital context (social media, online harms), making it relevant. The sentiment is negative/opposing as the author opposes the KIDS Act's provisions, emphasizing that they weaken accountability for Big Tech.",1,
llama3.1:8b,2071069334512771412,"@Parents_Rise I understand where you're coming from, and I'm truly sorry for the parents who have lost their children. No parent should ever have to experience that kind of pain. I think we all share the same goal of wanting to protect children online and reduce the risks they face from",1,1,3,3,neutral,neutral,0.9000,4.2137,"The tweet mentions minors (children) and involves a digital context (online safety), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual statement about shared goals without expressing a clear opinion on digital restrictions or regulations.",1,
llama3.1:8b,2070961408343445988,"Passing legislation to protect kids online has been a main priority of mine as a mom, pediatrician, and member of Congress.

I am excited to pass the KIDS Act in the House, a much-needed bill that will help protect children online and hold Big Tech accountable. 

I'm proud to",1,1,1,1,positive,positive,0.9000,4.1328,"The tweet mentions 'kids' (condition A) and involves a digital context (online protection, Big Tech accountability), satisfying both conditions for relevance. The sentiment is positive as the author supports legislation to protect children online.",1,
llama3.1:8b,2070905113754095729,"@EkGaetan @redumbrellaclub which specific point is wrong. Everyone agrees we should protect children online. The disagreement is about whether mandatory age verification actually solves the problem.

1. What actually prevents a child from using someone else's already verified account? If a parent, older",1,0,3,0,neutral,irrelevant,1.0000,4.7845,"The tweet does not mention minors as the primary focus, but rather discusses protecting children online in general terms. It also involves digital context (online safety and age verification), but the main point of discussion is about the effectiveness of a specific solution, not directly related to minors or digital restrictions.",0,
llama3.1:8b,2070890504695451744,"@AmericaPapaBear Governments use children to creat new laws &amp; restrictions on law abiding citizens. For example; age verification on monitoring systems! They say it's to protect children online. In reality it's a violation of the 1st, 4th,  5th &amp; 14th amendment rights! Rights you won't get back!",1,0,2,0,negative,irrelevant,1.0000,3.0649,"The tweet does not mention minors or involve a digital context, as it primarily discusses government actions and constitutional amendments.",0,
llama3.1:8b,2070751544170152424,"Sri Lanka hasn't introduced similar restrictions.

But the question is no longer hypothetical.

As more countries act, the pressure to decide how we protect children online will only grow.",0,1,0,3,irrelevant,neutral,0.9000,3.8471,"The tweet mentions minors (children) and involves a digital context (online protection), making it relevant. The sentiment is neutral as the text describes a factual situation without expressing a clear opinion on restrictions.",0,
llama3.1:8b,2070625335914221580,"For the last six years, I have worked as a mom and a member of the @EnergyCommerce Committee to protect children online. With the bipartisan KIDS Act, we have a real chance to notch a win in that fight. I commend Ranking Member @FrankPallone for his diligence and persistence in",1,1,1,3,positive,neutral,0.9000,3.8345,"The tweet mentions minors (children) and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it reports on policy efforts without expressing a clear opinion.",0,
llama3.1:8b,2070552599426925035,"@FRAMER_FRAMER I’m paid in the sense that donors like that I want to protect children online  and decide to contribute to our public policy efforts.  Otherwise, no one can buy me and dictate to me what my position is.  I’d rather quit than sell out my principles.  I’m a conservative.  I think",0,1,0,3,irrelevant,neutral,0.8000,4.2729,"The tweet mentions minors (children) and involves digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it presents a factual statement about the author's principles without expressing a clear opinion on digital restrictions or regulations.",0,
llama3.1:8b,2070551984499835344,"#IPHRC, represented by H.E. Ambassador Dr. Mahy Hassan Abdul Latif, Vice-Chairperson of the OIC-IPHRC, participated in the 62nd Session of the UN Human Rights Council in Geneva.

On this occasion, the Commission addressed key human rights issues and co-organized a side event on",0,0,0,0,irrelevant,irrelevant,1.0000,2.5170,The tweet does not mention minors or involve digital context.,1,
llama3.1:8b,2070432570764874193,"A reminder: Trump's National Policy Framework for AI wants to protect children online by establishing commercially reasonable, privacy protective AGE-ASSURANCE.

AGE-ASSURANCE means 🆔 verification for internet content. FOR EVERYONE!

Also the funny part here is wording ""privacy",1,1,2,3,negative,neutral,0.9000,3.9177,"The tweet mentions minors (children) and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it describes a policy framework without expressing a clear opinion or emotion.",0,
llama3.1:8b,2070384310738120772,"PM @AlboMP says #Australia's world-first #socialmedia laws will be strengthened following concerns raised by the online safety regulator, signalling tougher measures to protect children online.

Read: https://t.co/bA4CFeiL6J 

#Inspirepreneur",1,1,1,3,positive,neutral,0.9000,3.8773,"The tweet mentions minors (children) and involves a digital context (social media laws), satisfying both conditions for relevance. The sentiment is neutral as it reports on policy description without expressing a clear opinion.",0,
llama3.1:8b,2070278282407281132,LAUSD Screen Time Policy Divides Parents Over Device Limits,1,0,3,0,neutral,irrelevant,1.0000,2.9859,"The tweet does not mention minors or involve a digital context, so it is irrelevant to the topic.",0,
llama3.1:8b,2070120459614486562,"Essay: In a world drowning in outrage, addiction, and algorithmic sludge, how do we actually protect children online without sliding into censorship or naive libertarianism?

 “The Clean Room Next to the Sewer,” 

offers practical takes on the subject. Instead of the usual",1,0,3,0,neutral,irrelevant,1.0000,2.9414,"The tweet does not mention minors or involve a digital context, so it is irrelevant to the topic.",0,
llama3.1:8b,2070090847912440083,"The official said it was normal for the White House to back such a measure, which builds on the Take It Down Act S. 146 (119) and other efforts to combat child sexual abuse material and protect children online.",1,0,1,0,positive,irrelevant,1.0000,3.5597,The tweet mentions 'child sexual abuse material' but does not explicitly mention minors or digital context in a way that satisfies both conditions (A) and (B).,0,
llama3.1:8b,2070046082604614059,"How are European countries organising their policies to protect children online?

Drawing on the 2026 BIK Policy Monitor report, a new insight article on the BIK platform explores exactly that.

Key takeaways:
• All 29 participating countries now address children's digital lives",1,0,3,0,neutral,irrelevant,1.0000,2.9859,"The tweet does not mention minors and only discusses policies for protecting children online, which is a broader topic.",0,
llama3.1:8b,2070024417007259751,"CICC TEMPORARILY BLOCKS “GOREBOX” APP

The CICC has temporarily banned the gaming app GoreBox following the Tacloban City school shooting that left 3 students dead and 20 others injured, citing possible online influence while investigations continue.

The agency said the move is",0,0,0,0,irrelevant,irrelevant,1.0000,3.0861,"The tweet does not mention minors or involve a digital context related to minors, so it is marked as Irrelevant.",1,
llama3.1:8b,2070021562602762373,"𝐆𝐨𝐯𝐞𝐫𝐧𝐦𝐞𝐧𝐭’𝐬 𝐃𝐢𝐠𝐢𝐭𝐚𝐥 𝐈𝐃 𝐒𝐭𝐫𝐚𝐭𝐞𝐠𝐲 𝐂𝐫𝐢𝐭𝐢𝐜𝐢𝐬𝐞𝐝 𝐚𝐬 ‘𝐆𝐢𝐟𝐭 𝐭𝐨 𝐒𝐜𝐚𝐦𝐦𝐞𝐫𝐬’ 𝐚𝐬 𝐀𝐮𝐬𝐭𝐫𝐚𝐥𝐢𝐚𝐧 𝐒𝐭𝐮𝐝𝐲 𝐐𝐮𝐞𝐬𝐭𝐢𝐨𝐧𝐬 𝐄𝐟𝐟𝐞𝐜𝐭𝐢𝐯𝐞𝐧𝐞𝐬𝐬

A growing international movement to protect children online is gathering",1,1,3,3,neutral,neutral,0.9000,4.0822,"The tweet mentions minors (children) and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it reports on a growing international movement without expressing a clear opinion.",1,
llama3.1:8b,2069963187064299949,"Technology with a Purpose!

Under the leadership of TG-CSB Director Shikha Goel, Telangana Police have launched India's first sovereign AI platform, C-SIGHT, to track child abuse offenders &amp; protect children online.

The innovative system has already helped register 866 FIRs,",1,1,1,3,positive,neutral,1.0000,3.0035,"Mentions minors (children) and involves digital context (online protection), thus satisfying both conditions for relevance.",0,
llama3.1:8b,2069896054015664585,"Canada just passed a bill to ""protect children online.""

But there's a loophole so glaring it makes you question everything.
The minister stood at a podium and declared platforms would be held responsible for protecting kids from grooming, sexual exploitation &amp; predatory contact.",1,1,2,3,negative,neutral,0.9000,3.9283,"Mentions 'children' (condition A) and involves 'online safety' (condition B), making it relevant. The tone is neutral, as it reports on a bill without expressing a clear opinion.",0,
llama3.1:8b,2069887126750032159,"🚨 #Canada’s “Child Safety” #BillC34 is promoted as a way to protect children online.  
But it may have far-reaching implications for privacy, parental authority, free expression &amp; government oversight.

Karla Treadway @thesovereignceo explains: 

🔗 https://t.co/kbuHVWOygk",1,0,2,0,negative,irrelevant,1.0000,3.8598,"The tweet does not mention minors, only referencing 'children online' in a general sense and focusing on the implications of a bill for privacy, parental authority, free expression, and government oversight.",0,
llama3.1:8b,2069814168845209643,"Protect children online! AI tools enable stalking via social media patterns, while multiple avatars can hide harmful behaviors. Parents, stay alert: set accounts to private, manage locations, and discuss digital responsibility today!
#GoldenPosts @GCICUganda @UCC_ED",1,1,1,3,positive,neutral,0.9000,4.4209,"The tweet mentions minors (children) and involves a digital context (social media, online safety), satisfying both conditions for relevance. The sentiment is neutral as it provides factual information about potential risks and offers advice to parents without expressing a clear opinion on regulations.",0,
