model,Tweet ID,Tweet Content,gold_relevant,pred_relevant,gold_sentiment,pred_sentiment,gold_name,pred_name,confidence,latency_sec,reason,correct,error
qwen3:4b,2071089516044259603,"I will always side with the children. Always. No exceptions. No asterisks.
Let me be direct about something that too many politicians are afraid to say out loud.
Willfully exposing children to adult nudity is not a celebration. It is not inclusion. It is not pride. It is a",0,0,0,0,irrelevant,irrelevant,0.0000,22.7911,,1,
qwen3:4b,2071089161734656466,"@JupitersArcherD @ChantaleBerger3 I will always side with the children. Always. No exceptions. No asterisks.
Let me be direct about something that too many politicians are afraid to say out loud.
Willfully exposing children to adult nudity is not a celebration. It is not inclusion. It is not pride. It is a",0,0,0,0,irrelevant,irrelevant,0.0000,25.3086,,1,
qwen3:4b,2071079497940566377,"The KIDS Act claims to protect children online, but only weakens accountability for Big Tech by removing key protections around harms like eating disorders, suicide, and addiction. Sign the petition at the link below to stand with us.",1,1,2,2,negative,negative,0.0000,19.9579,,1,
qwen3:4b,2071069334512771412,"@Parents_Rise I understand where you're coming from, and I'm truly sorry for the parents who have lost their children. No parent should ever have to experience that kind of pain. I think we all share the same goal of wanting to protect children online and reduce the risks they face from",1,1,3,1,neutral,positive,0.0000,43.4311,,0,
qwen3:4b,2070961408343445988,"Passing legislation to protect kids online has been a main priority of mine as a mom, pediatrician, and member of Congress.

I am excited to pass the KIDS Act in the House, a much-needed bill that will help protect children online and hold Big Tech accountable. 

I'm proud to",1,1,1,1,positive,positive,0.0000,8.9137,,1,
qwen3:4b,2070905113754095729,"@EkGaetan @redumbrellaclub which specific point is wrong. Everyone agrees we should protect children online. The disagreement is about whether mandatory age verification actually solves the problem.

1. What actually prevents a child from using someone else's already verified account? If a parent, older",1,1,3,3,neutral,neutral,0.0000,20.3001,,1,
qwen3:4b,2070890504695451744,"@AmericaPapaBear Governments use children to creat new laws &amp; restrictions on law abiding citizens. For example; age verification on monitoring systems! They say it's to protect children online. In reality it's a violation of the 1st, 4th,  5th &amp; 14th amendment rights! Rights you won't get back!",1,1,2,2,negative,negative,0.0000,14.1552,,1,
qwen3:4b,2070751544170152424,"Sri Lanka hasn't introduced similar restrictions.

But the question is no longer hypothetical.

As more countries act, the pressure to decide how we protect children online will only grow.",0,1,0,3,irrelevant,neutral,0.0000,11.6441,,0,
qwen3:4b,2070625335914221580,"For the last six years, I have worked as a mom and a member of the @EnergyCommerce Committee to protect children online. With the bipartisan KIDS Act, we have a real chance to notch a win in that fight. I commend Ranking Member @FrankPallone for his diligence and persistence in",1,1,1,1,positive,positive,0.0000,10.8062,,1,
qwen3:4b,2070552599426925035,"@FRAMER_FRAMER I’m paid in the sense that donors like that I want to protect children online  and decide to contribute to our public policy efforts.  Otherwise, no one can buy me and dictate to me what my position is.  I’d rather quit than sell out my principles.  I’m a conservative.  I think",0,1,0,1,irrelevant,positive,0.0000,12.9535,,0,
qwen3:4b,2070551984499835344,"#IPHRC, represented by H.E. Ambassador Dr. Mahy Hassan Abdul Latif, Vice-Chairperson of the OIC-IPHRC, participated in the 62nd Session of the UN Human Rights Council in Geneva.

On this occasion, the Commission addressed key human rights issues and co-organized a side event on",0,0,0,0,irrelevant,irrelevant,0.0000,13.4166,,1,
